precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match,Available Values Count,precursor_formulas_set
"['SrCO3', 'MnO2', 'BaCO3']",Ba0.4Sr0.6Mn1O3,0.4 BaCO3 + 1 MnO2 + 0.6 SrCO3 == 1 Sr0.6Ba0.4MnO3 + 1 CO2,2017,"['calcinated', 'sintering']","[[1350.0], [1400.0]]","[[12.0], [12.0]]",1400.0,12.0,1350.0,12.0,10.1016/j.jmmm.2017.05.089,True,4,"['BaCO3', 'MnO2', 'SrCO3']"
"['NbO3', 'SrCO3', 'BaCO3']",Ba0.4Sr0.6Nb2O6,0.4 BaCO3 + 1 Nb2O6 + 0.6 SrCO3 == 1 Sr0.6Ba0.4Nb2O6 + 1 CO2 + 0.5 O2,2018,['annealed'],[[]],[[]],1350.0,10.0,950.0,3.0,10.1016/j.optmat.2018.08.008,True,4,"['BaCO3', 'NbO3', 'SrCO3']"
"['TiO2', 'CaCO3', 'Bi(NO3)3', 'BaCO3']",Ba0.5Ca0.5Ti4Bi4O15,0.5 BaCO3 + 4 Bi(NO3)3·5H2O + 0.5 CaCO3 + 4 TiO2 + 12 [OH-] == 1 Ba0.5Ca0.5Bi4Ti4O15 + 1 CO2 + 26 H2O + 12 [NO3-],2018,"['calcinated', 'calcined']","[[850.0], [1150.0]]","[[4.0], [48.0]]",,,1150.0,48.0,10.1016/j.materresbull.2018.09.006,True,2,"['BaCO3', 'Bi(NO3)3', 'CaCO3', 'TiO2']"
"['CeO2', 'Fe2O3', 'CoO2', 'BaCO3']",Ba0.5Ce0.5Fe11Co1O19,0.5 BaCO3 + 0.5 CeO2 + 1 CoO2 + 5.5 Fe2O3 == 1 Ba0.5Ce0.5Fe11CoO19 + 0.5 CO2 + 0.5 O2,2019,[],[],[],1100.0,2.0,,,10.1007/s10854-019-00811-5,True,2,"['BaCO3', 'CeO2', 'CoO2', 'Fe2O3']"
"['ZrO2', 'Nb2O5', 'Ba(NO3)2', 'La2O3', 'LiNO3']",Ba0.5Li6.5La2.5Zr1Nb1O12,0.5 Ba(NO3)2 + 1.25 La2O3 + 6.5 LiNO3 + 0.5 Nb2O5 + 1 ZrO2 + 7.5 [OH-] == 1 Li6.5La2.5Ba0.5NbZrO12 + 3.75 H2O + 7.5 [NO3-],2019,"['preheated', 'heated', 'sintered']","[[900.0], [700.0], [1200.0, 900.0]]","[[12.0], [], [6.0, 24.0]]",1150.0,4.5,,,10.1002/admi.201900186,True,2,"['Ba(NO3)2', 'La2O3', 'LiNO3', 'Nb2O5', 'ZrO2']"
"['ZrO2', 'Ta2O5', 'Ba(NO3)2', 'La2O3', 'LiNO3']",Ba0.5Li6.5La2.5Zr1Ta1O12,0.5 Ba(NO3)2 + 1.25 La2O3 + 6.5 LiNO3 + 0.5 Ta2O5 + 1 ZrO2 + 7.5 [OH-] == 1 Li6.5La2.5Ba0.5ZrTaO12 + 3.75 H2O + 7.5 [NO3-],2017,"['decomposition', 'burned', 'firing', 'sintering', 'sintering']","[[], [], [700.0], [], [1100.0]]","[[], [], [6.0], [], [6.0]]",1100.0,6.0,,,10.1016/j.ssi.2017.09.005,True,2,"['Ba(NO3)2', 'La2O3', 'LiNO3', 'Ta2O5', 'ZrO2']"
"['NaP(HO2)2', 'SrCO3', 'BaCO3']",Ba0.5Na1Sr0.5P1O4,0.5 BaCO3 + 1 NaH2PO4·H2O + 0.5 SrCO3 == 1 Na(Sr0.5Ba0.5)PO4 + 1 CO2 + 2 H2O,2017,"['heated', 'kept', 'calcined']","[[600.0], [], [1150.0]]","[[], [1.0], [10.0]]",,,1150.0,10.0,10.1039/c7cp00742f,True,2,"['BaCO3', 'NaP(HO2)2', 'SrCO3']"
"['Co2O3', 'Nb2O3', 'Fe2O3', 'BaCO3']",Ba0.5Nb0.08Fe0.22Co0.5O3,0.5 BaCO3 + 0.25 Co2O3 + 0.11 Fe2O3 + 0.04 Nb2O3 + 0.65 O2 == 1 Ba0.5Co0.5Fe0.22Nb0.08O3 + 0.5 CO2,2020,"['treated', 'calcination']","[[70.0], [950.0]]","[[], [5.0]]",,,950.0,5.0,10.1016/j.memsci.2020.118213,True,2,"['BaCO3', 'Co2O3', 'Fe2O3', 'Nb2O3']"
"['CaCO3', 'Fe2O3', 'Sm2O3', 'Co2O3', 'SrCO3', 'BaCO3']",Ba0.5Sr0.25Ca0.25Sm1Fe1Co1O5,0.5 BaCO3 + 0.25 CaCO3 + 0.5 Co2O3 + 0.5 Fe2O3 + 0.5 Sm2O3 + 0.25 SrCO3 == 1 SmBa0.5Sr0.25Ca0.25CoFeO5 + 1 CO2 + 0.25 O2,2019,"['calcined', 'sintered', 'sintered']","[[1150.0], [1150.0], [1050.0]]","[[12.0], [4.0], [4.0]]",1050.0,4.0,1150.0,12.0,10.1016/j.jallcom.2018.08.143,True,4,"['BaCO3', 'CaCO3', 'Co2O3', 'Fe2O3', 'Sm2O3', 'SrCO3']"
"['Fe(NO3)3', 'Sr(NO3)2', 'Nd(NO3)3', 'Ba(NO3)2', 'Co(NO3)2']",Ba0.5Sr0.5Nd1Fe0.5Co1.5O5,0.5 Ba(NO3)2 + 1.5 Co(NO3)2·6H2O + 0.5 Fe(NO3)3·9H2O + 1 Nd(NO3)3·6H2O + 0.125 O2 + 0.5 Sr(NO3)2 + 9.5 [OH-] == 1 NdBa0.5Sr0.5Co1.5Fe0.5O5 + 24.25 H2O + 9.5 [NO3-],2019,"['heated', 'pre-calcined', 're-calcined']","[[280.0], [600.0], [900.0]]","[[], [4.0], [4.0]]",,,900.0,4.0,10.1016/j.jallcom.2018.11.069,True,2,"['Ba(NO3)2', 'Co(NO3)2', 'Fe(NO3)3', 'Nd(NO3)3', 'Sr(NO3)2']"
"['Sm2O3', 'SrCO3', 'Co3O4', 'BaCO3']",Ba0.5Sr0.5Sm1Co2O5,0.5 BaCO3 + 0.667 Co3O4 + 0.5 Sm2O3 + 0.5 SrCO3 == 1 SmBa0.5Sr0.5Co2O5 + 1 CO2 + 0.083 O2,2017,['sintered'],[[1400.0]],[[4.0]],1400.0,4.0,,,10.1016/j.ijhydene.2016.10.158,True,2,"['BaCO3', 'Co3O4', 'Sm2O3', 'SrCO3']"
"['Nb2O5', 'Ta2O5', 'Bi2O3', 'BaO', 'SrCO3']",Ba0.5Sr0.5Ta1.6Nb0.4Bi2O9,0.5 BaO + 1 Bi2O3 + 0.2 Nb2O5 + 0.5 SrCO3 + 0.8 Ta2O5 == 1 (Sr0.5Ba0.5)Bi2(Nb0.2Ta0.8)2O9 + 0.5 CO2,2018,"['calcined', 'sintered']","[[900.0], [1100.0]]","[[5.0], [4.0]]",1100.0,4.0,900.0,5.0,10.1016/j.jeurceramsoc.2018.07.044,True,4,"['BaO', 'Bi2O3', 'Nb2O5', 'SrCO3', 'Ta2O5']"
"['TiO2', 'CaCO3', 'Fe2O3', 'BaCO3']",Ba0.693Ca0.297Ti0.98Fe0.02O2.98,0.693 BaCO3 + 0.297 CaCO3 + 0.01 Fe2O3 + 0.98 TiO2 == 1 (Ba0.7Ca0.3)0.99Ti0.98Fe0.02O2.98 + 0.99 CO2,2019,"['calcined', 'heating', 'sintered']","[[], [500.0], [1350.0]]","[[], [1.0], [4.0]]",1350.0,4.0,,,10.1016/j.materresbull.2019.110501,True,2,"['BaCO3', 'CaCO3', 'Fe2O3', 'TiO2']"
"['CaCO3', 'Fe2O3', 'Sm2O3', 'Co2O3', 'BaCO3']",Ba0.75Ca0.25Sm1Fe1Co1O5,0.75 BaCO3 + 0.25 CaCO3 + 0.5 Co2O3 + 0.5 Fe2O3 + 0.5 Sm2O3 == 1 SmBa0.75Ca0.25CoFeO5 + 1 CO2 + 0.25 O2,2019,"['calcined', 'sintered', 'sintered']","[[1150.0], [1150.0], [1050.0]]","[[12.0], [4.0], [4.0]]",1050.0,4.0,1150.0,12.0,10.1016/j.jallcom.2018.08.143,True,4,"['BaCO3', 'CaCO3', 'Co2O3', 'Fe2O3', 'Sm2O3']"
"['TiO2', 'CaCO3', 'Bi(NO3)3', 'BaCO3']",Ba0.75Ca0.25Ti4Bi4O15,0.75 BaCO3 + 4 Bi(NO3)3·5H2O + 0.25 CaCO3 + 4 TiO2 + 12 [OH-] == 1 Ba0.75Ca0.25Bi4Ti4O15 + 1 CO2 + 26 H2O + 12 [NO3-],2018,"['calcinated', 'calcined']","[[850.0], [1150.0]]","[[4.0], [48.0]]",,,1150.0,48.0,10.1016/j.materresbull.2018.09.006,True,2,"['BaCO3', 'Bi(NO3)3', 'CaCO3', 'TiO2']"
"['TiO2', 'SrH4(CO)4', 'BaCO3']",Ba0.75Sr0.25Ti1O3,0.75 BaCO3 + 0.875 O2 + 0.25 Sr(C2H2O2)2 + 1 TiO2 == 1 (Ba0.75Sr0.25)TiO3 + 1.75 CO2 + 0.5 H2O,2017,"['calcined', 'sintered']","[[1200.0], [1320.0]]","[[2.0], [2.0]]",1320.0,2.0,1200.0,2.0,10.1016/j.materresbull.2016.11.016,True,4,"['BaCO3', 'SrH4(CO)4', 'TiO2']"
"['TiO2', 'CaCO3', 'MgO', 'BaCO3']",Ba0.7Ca0.3Mg0.02Ti0.98O2.98,0.7 BaCO3 + 0.3 CaCO3 + 0.02 MgO + 0.98 TiO2 == 1 (Ba0.7Ca0.3)Ti0.98Mg0.02O2.98 + 1 CO2,2019,"['calcined', 'heating', 'sintered']","[[], [500.0], [1350.0]]","[[], [1.0], [4.0]]",1350.0,4.0,,,10.1016/j.materresbull.2019.110501,True,2,"['BaCO3', 'CaCO3', 'MgO', 'TiO2']"
"['TiO2', 'CaCO3', 'CuO', 'BaCO3']",Ba0.7Ca0.3Ti0.98Cu0.02O2.98,0.7 BaCO3 + 0.3 CaCO3 + 0.02 CuO + 0.98 TiO2 == 1 (Ba0.7Ca0.3)Ti0.98Cu0.02O2.98 + 1 CO2,2019,"['calcined', 'heating', 'sintered']","[[], [500.0], [1350.0]]","[[], [1.0], [4.0]]",1350.0,4.0,,,10.1016/j.materresbull.2019.110501,True,2,"['BaCO3', 'CaCO3', 'CuO', 'TiO2']"
"['Nb2O5', 'SrCO3', 'BaCO3', 'TiO2', 'Na2CO3']",Ba0.837Na0.07Sr0.093Ti0.93Nb0.07O3,0.837 BaCO3 + 0.035 Na2CO3 + 0.035 Nb2O5 + 0.093 SrCO3 + 0.93 TiO2 == 1 Ba0.837Sr0.093Na0.07Ti0.93Nb0.07O3 + 0.965 CO2,2017,"['calcined', 'sintered']","[[1000.0], [1350.0]]","[[6.0], [3.0]]",1350.0,3.0,1000.0,6.0,10.1007/s00339-017-0920-7,True,4,"['BaCO3', 'Na2CO3', 'Nb2O5', 'SrCO3', 'TiO2']"
"['CaO', 'TiO2', 'ZrO2', 'BaCO3']",Ba0.85Ca0.15Zr0.1Ti0.9O3,0.85 BaCO3 + 0.15 CaO + 0.9 TiO2 + 0.1 ZrO2 == 1 Ba0.85Ca0.15Ti0.9Zr0.1O3 + 0.85 CO2,2018,"['calcined', 'calcined', 'sintered']","[[1200.0], [], [1450.0]]","[[6.0], [], [4.0]]",1450.0,4.0,1200.0,6.0,10.1063/1.5024721,True,4,"['BaCO3', 'CaO', 'TiO2', 'ZrO2']"
"['TiO2', 'CaCO3', 'BaCO3']",Ba0.925Ca0.075Ti1O3,0.925 BaCO3 + 0.075 CaCO3 + 1 TiO2 == 1 Ba0.925Ca0.075TiO3 + 1 CO2,2017,"['calcined', 'calcined', 'sintered', 'fired', 'aged']","[[1100.0], [], [1300.0], [700.0], []]","[[4.0], [], [4.0], [], [24.0]]",1300.0,4.0,1100.0,4.0,10.1016/j.ceramint.2017.01.088,True,4,"['BaCO3', 'CaCO3', 'TiO2']"
"['CeO2', 'CaCO3', 'Y2O3', 'BaCO3']",Ba0.95Ca0.05Ce0.9Y0.1O3,0.95 BaCO3 + 0.05 CaCO3 + 0.9 CeO2 + 0.025 O2 + 0.05 Y2O3 == 1 Ba0.95Ca0.05Ce0.9Y0.1O3 + 1 CO2,2019,[],[],[],,,1150.0,2.0,10.1016/j.electacta.2019.02.112,True,2,"['BaCO3', 'CaCO3', 'CeO2', 'Y2O3']"
"['SnO2', 'TiO2', 'CaCO3', 'BaCO3']",Ba0.95Ca0.05Ti0.91Sn0.09O3,0.95 BaCO3 + 0.05 CaCO3 + 0.09 SnO2 + 0.91 TiO2 == 1 (Ba0.95Ca0.05)(Ti0.91Sn0.09)O3 + 1 CO2,2020,"['calcined', 'sintered', 'sintering', 'sintered']","[[1350.0, 1250.0, 1150.0, 1050.0], [], [1420.0], []]","[[], [], [], [4.0]]",1420.0,4.0,1350.0,,10.1111/jace.17090,True,3,"['BaCO3', 'CaCO3', 'SnO2', 'TiO2']"
"['SnO2', 'TiO2', 'CaCO3', 'BaCO3']",Ba0.95Ca0.05Ti0.94Sn0.06O3,0.95 BaCO3 + 0.05 CaCO3 + 0.06 SnO2 + 0.94 TiO2 == 1 (Ba0.95Ca0.05)(Ti0.94Sn0.06)O3 + 1 CO2,2017,"['calcined', 'Sintering']","[[1300.0], []]","[[], []]",,,1300.0,,10.1103/physrevb.96.014113,True,1,"['BaCO3', 'CaCO3', 'SnO2', 'TiO2']"
"['TiO2', 'Ho2O3', 'BaCO3']",Ba0.95Ho0.05Ti1O3,0.95 BaCO3 + 0.025 Ho2O3 + 1 TiO2 == 1 Ba0.95Ho0.05TiO3 + 0.95 CO2 + 0.013 O2,2019,['calcined'],[[1100.0]],[[3.0]],,,1100.0,3.0,10.1016/j.jallcom.2019.04.244,True,2,"['BaCO3', 'Ho2O3', 'TiO2']"
"['Nb2O5', 'Co3O4', 'BaCO3', 'AgNO3']",Ba0.95Nb0.1Co0.9Ag0.05O3,0.05 AgNO3 + 0.95 BaCO3 + 0.3 Co3O4 + 0.05 Nb2O5 + 0.288 O2 + 0.05 [OH-] == 1 Ba0.95Ag0.05Co0.9Nb0.1O3 + 0.95 CO2 + 0.025 H2O + 0.05 [NO3-],2020,"['calcined', 'calcination']","[[1150.0], []]","[[10.0], []]",,,1150.0,10.0,10.1002/adfm.202001326,True,2,"['AgNO3', 'BaCO3', 'Co3O4', 'Nb2O5']"
"['Ta2O5', 'Co3O4', 'BaCO3', 'AgNO3']",Ba0.95Ta0.1Co0.9Ag0.05O3,0.05 AgNO3 + 0.95 BaCO3 + 0.3 Co3O4 + 0.288 O2 + 0.05 Ta2O5 + 0.05 [OH-] == 1 Ba0.95Ag0.05Co0.9Ta0.1O3 + 0.95 CO2 + 0.025 H2O + 0.05 [NO3-],2020,"['calcined', 'calcination']","[[1150.0], []]","[[10.0], []]",,,1150.0,10.0,10.1002/adfm.202001326,True,2,"['AgNO3', 'BaCO3', 'Co3O4', 'Ta2O5']"
"['Nb2O5', 'Ta2O5', 'Co3O4', 'BaCO3', 'AgNO3']",Ba0.95Ta0.1Nb0.1Co0.8Ag0.05O3,0.05 AgNO3 + 0.95 BaCO3 + 0.267 Co3O4 + 0.05 Nb2O5 + 0.229 O2 + 0.05 Ta2O5 + 0.05 [OH-] == 1 Ba0.95Ag0.05Co0.8Nb0.1Ta0.1O3 + 0.95 CO2 + 0.025 H2O + 0.05 [NO3-],2020,"['calcined', 'calcination']","[[1150.0], []]","[[10.0], []]",,,1150.0,10.0,10.1002/adfm.202001326,True,2,"['AgNO3', 'BaCO3', 'Co3O4', 'Nb2O5', 'Ta2O5']"
"['TiO2', 'ZrO2', 'CaCO3', 'BaCO3']",Ba0.9Ca0.1Zr0.05Ti0.95O3,0.9 BaCO3 + 0.1 CaCO3 + 0.95 TiO2 + 0.05 ZrO2 == 1 Ba0.9Ca0.1Zr0.05Ti0.95O3 + 1 CO2,2019,"['calcined', 'sintered']","[[1199.85], [1419.85]]","[[10.0], [2.0]]",1419.85,2.0,1199.85,10.0,10.1016/j.jallcom.2018.10.042,True,4,"['BaCO3', 'CaCO3', 'TiO2', 'ZrO2']"
"['SnO2', 'In2O3', 'Gd2O3', 'BaCO3']",Ba0.9Gd0.1In0.5Sn0.5O2.8,0.9 BaCO3 + 0.05 Gd2O3 + 0.25 In2O3 + 0.5 SnO2 == 1 Ba0.9Gd0.1In0.5Sn0.5O2.8 + 0.9 CO2,2017,['annealed'],"[[1550.0, 1500.0]]",[[]],,,1550.0,,10.1016/j.ssi.2017.05.010,True,1,"['BaCO3', 'Gd2O3', 'In2O3', 'SnO2']"
"['SnO2', 'La2O3', 'In2O3', 'BaCO3']",Ba0.9La0.1In0.5Sn0.5O2.8,0.9 BaCO3 + 0.25 In2O3 + 0.05 La2O3 + 0.5 SnO2 == 1 Ba0.9La0.1Sn0.5In0.5O2.8 + 0.9 CO2,2017,['annealed'],"[[1550.0, 1500.0]]",[[]],,,1550.0,,10.1016/j.ssi.2017.05.010,True,1,"['BaCO3', 'In2O3', 'La2O3', 'SnO2']"
