precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match,Available Values Count
"['La2O3', 'Fe(NO3)3', 'SiO2']",La5FeSi2O13,2 Fe(NO3)3·9H2O + 5 La2O3 + 4 SiO2 + 6 [OH-] == 1 La10Si4Fe2O26 + 21 H2O + 6 [NO3-],2004,"['calcined', 'annealed', 'firing', 'sintered', 'annealed']","[[1199.85], [749.85], [1199.85], [1599.85], [999.85]]","[[], [2.0], [4.0], [10.0], [3.0]]",1599.85,10.0,999.85,3.0,10.1016/j.materresbull.2004.02.010,True,4
"['Mn3O4', 'NiO']",Mn2NiO4,0.667 Mn3O4 + 1 NiO + 0.167 O2 == 1 NiMn2O4,2013,"['calcined', 'sintered']","[[850.0], [900.0]]","[[5.0], []]",900.0,,850.0,5.0,10.1111/ijac.12045,True,3
"['TiO2', 'SiO2', 'Li2CO3']",Li2TiSiO5,1 Li2CO3 + 1 SiO2 + 1 TiO2 == 1 Li2TiSiO5 + 1 CO2,2019,"['calcined', 'fired', 'sintered']","[[1050.0], [550.0], [1200.0, 1080.0]]","[[6.0], [2.0], [6.0]]",1200.0,6.0,1050.0,6.0,10.1016/j.jeurceramsoc.2019.03.017,True,4
"['NaP(HO2)2', 'Co(CO2)2']",NaCoPO4,1 CoC2O4 + 1 NaH2PO4·H2O + 0.5 O2 == 1 NaCoPO4 + 2 CO2 + 2 H2O,2015,['calcined'],"[[750.0, 600.0]]",[[6.0]],,,750.0,6.0,10.1038/ncomms9253,True,2
"['La2O3', 'SrCO3', 'Mn2O3']",Sr0.6La0.4Mn1O3,0.2 La2O3 + 0.5 Mn2O3 + 0.15 O2 + 0.6 SrCO3 == 1 La0.4Sr0.6MnO3 + 0.6 CO2,2014,"['calcined', 'sintered']","[[1100.0], [1350.0]]","[[48.0], [24.0]]",1350.0,24.0,1100.0,48.0,10.1016/j.jpcs.2014.07.016,True,4
"['SrCO3', 'Nb2O5', 'BaCO3']",Ba0.5Sr0.5Nb2O6,0.5 BaCO3 + 1 Nb2O5 + 0.5 SrCO3 == 1 Sr0.5Ba0.5Nb2O6 + 1 CO2,2004,['calcined'],[[1300.0]],[[6.0]],1100.0,3.0,1189.97,4.2,10.1016/s0955-2219(03)00422-9,True,4
"['La2(CO3)3', 'CaCO3', 'MnCO3']",Ca0.3La0.7Mn1O3,0.3 CaCO3 + 0.35 La2(CO3)3 + 1 MnCO3 + 0.325 O2 == 1 La0.7Ca0.3MnO3 + 2.35 CO2,2004,['calcinated'],"[[1000.0, 500.0]]",[[12.0]],,,1000.0,12.0,10.1016/j.ssc.2004.01.024,True,2
"['CaCO3', 'Bi2O3', 'SrCO3', 'PbO', 'CuO']",Sr1.91Ca2.03Cu3.06Bi1.86Pb0.35O1,0.93 Bi2O3 + 2.03 CaCO3 + 3.06 CuO + 0.35 PbO + 1.91 SrCO3 == 1 Bi1.86Pb.35Sr1.91Ca2.03Cu3.06O + 3.94 CO2 + 4.57 O2,1999,"['calcined', 'treated']","[[800.0, 700.0], [858.0]]","[[10.0, 3.0], [80.0]]",,,800.0,10.0,10.1016/s0924-0136(98)00300-8,True,2
"['TiO2', 'KHCO3', 'ZnO']",K0.8Ti1.6Zn0.4O4,-0.4 CH3CH2OH + 0.8 H2O + 0.8 KHCO3 + 1.6 TiO2 + 0.4 ZnO == 1 K0.8Zn0.4Ti1.6O4 + 1.2 O2,2017,"['heated', 'calcined', 'calcinations']","[[], [800.0], []]","[[], [20.0], []]",,,800.0,20.0,10.1039/c7dt03092d,True,2
"['Nb2O5', 'LiCO3']",LiNbO3,1 LiCO3 + 0.5 Nb2O5 == 1 LiNbO3 + 1 CO2 + 0.25 O2,2004,"['calcined', 'sintered']","[[700.0], [1150.0]]","[[], [2.0]]",1150.0,2.0,700.0,,10.1016/j.matlet.2003.08.005,True,3
"['La2O3', 'SrCO3', 'Fe2O3']",Sr0.3La0.7Fe1O3,0.5 Fe2O3 + 0.35 La2O3 + 0.075 O2 + 0.3 SrCO3 == 1 La0.7Sr0.3FeO3 + 0.3 CO2,2009,['calcined'],[[1100.0]],[[10.0]],,,1100.0,10.0,10.1016/j.ijhydene.2009.07.081,True,2
"['CaCO3', 'Er2O3', 'B2O3', 'Yb2O3', 'Y2O3']",Ca4Yb0.2Y0.77Er0.03B3O10,1.5 B2O3 + 4 CaCO3 + 0.015 Er2O3 + 0.385 Y2O3 + 0.1 Yb2O3 == 1 Er0.03Yb0.2Ca4Y0.77O(BO3)3 + 4 CO2,2016,['sintered'],[[900.0]],[[9.0]],900.0,9.0,,,10.1016/j.jssc.2015.10.021,True,2
"['Sm2O3', 'Co2O3', 'MnO2']",Sm2MnCoO6,0.5 Co2O3 + 1 MnO2 + 1 Sm2O3 == 1 Sm2CoMnO6 + 0.25 O2,2014,"['calcined', 'calcined']","[[1149.85], []]","[[3.0], []]",1349.85,3.0,1149.85,3.0,10.1016/j.jmmm.2014.07.017,True,4
"['Fe2O3', 'NiO', 'CuO', 'ZnO']",Zn0.62Fe2Cu0.08Ni0.3O4,0.08 CuO + 1 Fe2O3 + 0.3 NiO + 0.62 ZnO == 1 Ni0.3Zn0.62Cu0.08Fe2O4,2010,['calcined'],[[900.0]],[[4.0]],,,900.0,4.0,10.1016/j.jmmm.2010.05.001,True,2
"['SiO2', 'Y2O3', 'BaCO3']",BaY2Si3O10,"1 BaCO3 + 3 SiO2 + 1 Y2O3 == 1 BaY2Si3O10 + 1 CO2 ; target BaY2Si3O10 with additives Ce3+, Tb3+, Eu3+ via CeO2, Eu2O3, Tb4O7",2015,['sintered'],[[1360.0]],[[4.0]],1360.0,4.0,,,10.1039/c5tc00962f,True,2
"['Ir', 'La2O3', 'ZnO']",La2ZnIrO6,1 Ir + 1 La2O3 + 1 O2 + 1 ZnO == 1 La2ZnIrO6,2009,"['calcined', 'heated']","[[900.0], [1200.0]]","[[12.0], []]",,,900.0,12.0,10.1016/j.jssc.2009.08.026,True,2
"['Fe(NO3)2', 'Sr(NO3)2', 'CoNO3', 'La(NO3)3']",Sr0.4La0.6Fe0.8Co0.2O3,0.2 Co(NO3)·6H2O + 0.8 Fe(NO3)2·6H2O + 0.6 La(NO3)3·6H2O + 0.4 O2 + 0.4 Sr(NO3)2 + 4.4 [OH-] == 1 La0.6Sr0.4Co0.2Fe0.8O3 + 11.8 H2O + 4.4 [NO3-],2013,"['heating', 'fired', 'calcined']","[[], [499.85], [1199.85]]","[[], [3.0], [6.0]]",,,1199.85,6.0,10.1016/j.ssi.2013.08.005,True,2
"['La2O3', 'SrCO3', 'MnO2']",Sr0.5La0.5Mn1O3,0.25 La2O3 + 1 MnO2 + 0.5 SrCO3 == 1 La0.5Sr0.5MnO3 + 0.5 CO2 + 0.125 O2,2010,"['sintered', 'annealed']","[[1400.0], [1000.0]]","[[24.0], [12.0]]",1400.0,24.0,1000.0,12.0,10.1016/j.ssc.2009.11.047,True,4
"['Y2O3', 'Fe2O3']",Y1.75Fe0.25O3,0.125 Fe2O3 + 0.875 Y2O3 == 1 Y1.75Fe0.25O3,2012,"['pre-calcined', 'heating', 'annealed']","[[850.0], [900.0], [1310.0]]","[[24.0], [24.0], [48.0]]",,,1310.0,48.0,10.1007/s10854-011-0573-9,True,2
"['B', 'Mg', 'TiC']",Mg1Ti0.1B1.9C0.1,1.9 B + 1 Mg + 0.1 TiC == 1 Mg(B0.95(TiC)0.05)2,2008,['treated'],[[]],[[]],,,750.0,2.0,10.1016/j.physc.2008.05.003,True,2
"['V2O5', 'CuO', 'Bi2O3']",V0.9Cu0.1Bi2O5.35,1 Bi2O3 + 0.1 CuO + 0.45 V2O5 == 1 Bi2Cu0.1V0.9O5.35,2003,"['calcined', 'calcined']","[[650.0], [750.0]]","[[15.0], [5.0]]",815.0,6.0,813.3333333333334,13.0,10.1016/s0925-4005(03)00174-6,True,4
"['Y2O3', 'CuO', 'BaCO3']",Ba5Y3(Cu4O9)2,5 BaCO3 + 8 CuO + 0.25 O2 + 1.5 Y2O3 == 1 Y3Ba5Cu8O18 + 5 CO2,2009,"['reacted', 'Calcination']","[[840.0], []]","[[12.0], []]",,,950.0,12.0,10.1016/j.physc.2009.09.003,True,2
"['Sr2CO3', 'La2O3', 'Fe2O3']",Sr0.5La0.5Fe1O3,0.5 Fe2O3 + 0.25 La2O3 + 0.25 O2 + 0.25 Sr2CO3 == 1 La0.5Sr0.5FeO3 + 0.25 CO2,2012,"['calcined', 'calcined', 'heating']","[[1100.0], [1100.0], []]","[[24.0], [24.0], []]",,,1100.0,24.0,10.1016/j.ssc.2012.04.017,True,2
"['SrCO3', 'CuO', 'BaCO3']",Ba1.6Sr0.4Cu1O3,1.6 BaCO3 + 1 CuO + 0.4 SrCO3 == 1 Ba1.6Sr0.4CuO3 + 2 CO2,1997,"['calcined', 'fired', 'done', 'sintered']","[[650.0], [800.0], [], [950.0]]","[[10.0], [], [], []]",950.0,,650.0,10.0,10.1021/cm960378p,True,3
"['V2O5', 'MgO', 'Li2CO3']",LiMgVO4,0.5 Li2CO3 + 1 MgO + 0.5 V2O5 == 1 LiMgVO4 + 0.5 CO2,2015,"['calcined', 'sintered']","[[700.0], [650.0]]","[[3.0], [4.0]]",650.0,4.0,700.0,3.0,10.1007/s10854-014-2612-9,True,4
"['TiO2', 'La2O3', 'ZrO2', 'PbO']",La0.07Zr0.6Ti0.4Pb0.93O3,0.035 La2O3 + 0.93 PbO + 0.4 TiO2 + 0.6 ZrO2 == 1 Pb0.93La0.07(Zr0.60Ti0.40)O3 + 0.018 O2,2010,"['calcined', 'calcinations']","[[800.0], [1100.0]]","[[4.0], [12.0]]",,,1100.0,12.0,10.1016/j.materresbull.2010.04.005,True,2
"['In2O3', 'Fe2O3']",In1.9Fe0.1O3,0.05 Fe2O3 + 0.95 In2O3 == 1 (In0.95Fe0.05)2O3,2010,['sintered'],[[1100.0]],[[24.0]],1100.0,24.0,,,10.1016/j.apsusc.2010.07.106,True,2
"['Fe', 'SrCO3', 'Bi2O3']",Sr4Fe2Bi2O,1 Bi2O3 + 2 Fe + 4 SrCO3 == 1 Bi2Sr4Fe2O + 4 CO2 + 3 O2,2001,['annealing'],[[]],[[]],,,1200.0,20.0,10.1016/s0921-4534(00)01775-5,True,2
"['SrH6(CO)4', 'LaH9(CO)6', 'MnH6(CO)4']",Sr0.194La0.776Mn1O3,1 (CH3COO)2Mn·4H2O + 0.194 (CH3COO)2Sr·0.5H2O + 0.776 (CH3COO)3La·1.5H2O + 0.321 O2 + 4.716 [OH-] == 1 (La0.8Sr0.2)0.97MnO3 + 7.619 H2O + 4.716 [CH3COO-],2015,['calcined'],[[900.0]],[[5.0]],,,900.0,5.0,10.1149/2.0311504jes,True,2
"['MnO', 'SiO2', 'BaCO3']",BaMn2Si2O7,1 BaCO3 + 2 MnO + 2 SiO2 == 1 BaMn2Si2O7 + 1 CO2,2013,['calcined'],[[1200.0]],[[]],,,1200.0,,10.1103/physrevb.88.144405,True,1
"['TiO2', 'ZrO2', 'PbO']",Zr0.52Ti0.48Pb1O3,1 PbO + 0.48 TiO2 + 0.52 ZrO2 == 1 Pb(Zr0.52Ti0.48)O3,1998,['calcined'],[[950.0]],[[6.0]],1139.0625,4.181818181818182,893.1578947368421,3.526315789473684,10.1016/s0025-5408(98)00014-2,True,4
"['SiO2', 'CuO', 'Li2CO3']",Li2Cu5(Si2O7)2,5 CuO + 1 Li2CO3 + 4 SiO2 == 1 Li2Cu5Si4O14 + 1 CO2,2017,"['calcined', 'sintered']","[[700.0], [900.0, 800.0]]","[[], []]",900.0,,700.0,,10.1103/physrevb.95.174442,True,2
"['TiO2', 'SrCO3', 'MoO6']",Sr2TiMoO6,1 MoO6 + 2 SrCO3 + 1 TiO2 == 1 Sr2TiMoO6 + 2 CO2 + 2 O2,2017,"['calcined', 'calcined', 'sintered']","[[1249.85], [], [1399.85]]","[[10.0], [], [12.0]]",1399.85,12.0,1249.85,10.0,10.1016/j.scriptamat.2016.11.033,True,4
"['VH4NO3', 'Bi2O3', 'BaCO3']",Ba2V3BiO11,"2 BaCO3 + 0.5 Bi2O3 + 3 NH4VO3 == 1 BiBa2V3O11 + 2 CO2 + 1.5 H2O + 3 NH3 ; target BiBa2V3O11 with additives Sm3+, Eu3+ via Eu2O3, Sm2O3",2015,['sintered'],[[850.0]],[[4.0]],850.0,4.0,,,10.1016/j.optmat.2015.09.030,True,2
"['La2O3', 'SiO2']",La2SiO5,1 La2O3 + 1 SiO2 == 1 La2(SiO4)O,2008,['pre-calcined'],[[999.85]],[[2.0]],,,949.8875,2.5,10.1016/j.jssc.2008.06.029,True,2
"['MnCO3', 'Fe3O4', 'Bi2O3']",MnFe(BiO3)2,1 Bi2O3 + 0.333 Fe3O4 + 1 MnCO3 + 0.333 O2 == 1 Bi2FeMnO6 + 1 CO2,2009,"['sintered', 'sintered']","[[800.0], [880.0]]","[[3.0], [1.0]]",880.0,1.0,,,10.1063/1.3271032,True,2
"['La2O3', 'Fe2O3', 'SrCO3', 'CuO']",Sr0.5La0.5Fe0.8Cu0.2O3,0.2 CuO + 0.4 Fe2O3 + 0.25 La2O3 + 0.175 O2 + 0.5 SrCO3 == 1 La0.5Sr0.5Fe0.8Cu0.2O3 + 0.5 CO2,2015,['calcining'],[[1100.0]],[[10.0]],,,1100.0,10.0,10.1016/j.elecom.2015.09.020,True,2
"['Nb2O5', 'SrCO3', 'MgO', 'MoO3']",Sr2Mg1Nb0.2Mo0.8O6,1 MgO + 0.8 MoO3 + 0.1 Nb2O5 + 0.05 O2 + 2 SrCO3 == 1 Sr2Mg(Mo0.8Nb0.2)O6 + 2 CO2,2013,"['calcined', 'sintered', 'fired']","[[1000.0], [], [1500.0]]","[[15.0], [], [50.0]]",,,1000.0,15.0,10.1016/j.jpowsour.2013.05.198,True,2
"['Fe2O3', 'CuO', 'BaCO3']",Ba2Fe18CuO30,4 BaCO3 + 2 CuO + 18 Fe2O3 == 1 Ba4Cu2Fe36O60 + 4 CO2,2015,['sintered'],[[1250.0]],[[5.0]],1250.0,5.0,,,10.1016/j.jmmm.2014.09.055,True,2
"['CeO2', 'Ta2O5', 'Y2O3', 'BaCO3']",Ba1Ce0.7Y0.2Ta0.1O3,1 BaCO3 + 0.7 CeO2 + 0.025 O2 + 0.05 Ta2O5 + 0.1 Y2O3 == 1 BaCe0.7Ta0.1Y0.2O3 + 1 CO2,2009,['calcined'],[[1400.0]],[[5.0]],,,1400.0,5.0,10.1016/j.jeurceramsoc.2009.02.017,True,2
"['ZrO2', 'Li2CO3']",Li1.8Zr1O3,0.9 Li2CO3 + 0.05 O2 + 1 ZrO2 == 1 Li1.8ZrO3 + 0.9 CO2,2016,['calcined'],[[999.85]],[[3.0]],,,999.85,3.0,10.1016/j.electacta.2016.05.113,True,2
"['V2O5', 'MgO', 'Bi2O3']",Mg0.3V0.7Bi2O5.395,1 Bi2O3 + 0.3 MgO + 0.172 O2 + 0.35 V2O5 == 1 Bi2Mg0.3V0.7O5.395,2008,"['heated', 'sintered']","[[650.0], [840.0]]","[[12.0], [10.0]]",840.0,10.0,,,10.1016/j.ssi.2007.12.062,True,2
"['V2O5', 'Bi2O3']",VBiO4,0.5 Bi2O3 + 0.5 V2O5 == 1 BiVO4,2008,"['preheated', 'calcined']","[[600.0], [800.0]]","[[5.0], [2.0]]",901.1111111111112,6.125,625.5968750000001,8.857142857142858,10.1039/b713338c,True,4
"['TiO2', 'Nb2O5', 'BaCO3']",Ba3Ti5Nb6O28,3 BaCO3 + 3 Nb2O5 + 5 TiO2 == 1 Ba3Ti5Nb6O28 + 3 CO2,2007,"['calcined', 'sintered']","[[1150.0], [950.0]]","[[2.0], [2.0]]",950.0,2.0,1133.3333333333333,2.333333333333333,10.1016/j.jeurceramsoc.2006.11.036,True,4
"['Al(HO)3', 'Co3O4', 'Li2CO3']",Li1Al0.01Co0.99O2,0.01 Al(OH)3 + 0.33 Co3O4 + 0.5 Li2CO3 + 0.082 O2 == 1 LiAl0.01Co0.99O2 + 0.5 CO2 + 0.015 H2O,2003,"['calcined', 'calcined']","[[800.0, 400.0], [800.0]]","[[24.0, 12.0], []]",,,800.0,24.0,10.1016/s0378-7753(03)00198-8,True,2
"['Si3N4', 'SrCO3', 'SiO2']",SrSi2(NO)2,0.5 Si3N4 + 0.5 SiO2 + 1 SrCO3 == 1 SrSi2N2O2 + 1 CO2,2007,"['sintered', 'sintering']","[[1600.0], [25.0]]","[[1.0], []]",1025.0,2.333333333333333,,,10.1063/1.2768916,True,2
"['SrCO3', 'CoO', 'Bi2O3']",Sr2Co1.8Bi2O1,1 Bi2O3 + 1.8 CoO + 2 SrCO3 == 1 Bi2Sr2Co1.8O + 2 CO2 + 2.9 O2,2020,"['treated', 'annealed']","[[800.0], [810.0]]","[[12.0], [24.0]]",,,810.0,24.0,10.1016/j.materresbull.2020.110933,True,2
"['TiO2', 'SrCO3', 'SiO2']",Sr1Ti0.97Si0.03O3,0.03 SiO2 + 1 SrCO3 + 0.97 TiO2 == 1 SrSi0.03Ti0.97O3 + 1 CO2,2015,"['calcined', 'sintered', 'annealed', 'kept']","[[1300.0, 800.0], [1350.0], [400.0], []]","[[6.0, 2.0], [4.0], [], []]",1350.0,4.0,400.0,6.0,10.1063/1.4927042,True,4
"['Y2(CO3)3', 'CuO', 'BaCO3']",Ba2YCu3O7,2 BaCO3 + 3 CuO + 0.25 O2 + 0.5 Y2(CO3)3 == 1 YBa2Cu3O7 + 3.5 CO2,2018,"['calcined', 'calcined']","[[949.85], [749.85]]","[[10.0], [15.0]]",,,749.85,15.0,10.1016/j.nimb.2018.02.027,True,2
"['Bi2O3', 'Pr6O11', 'BaCO3']",Ba1Pr0.5Bi0.5O3,1 BaCO3 + 0.25 Bi2O3 + 0.167 O2 + 0.083 Pr6O11 == 1 BaPr0.5Bi0.5O3 + 1 CO2,2006,"['calcined', 'annealed']","[[900.0], [1000.0]]","[[], []]",,,1000.0,,10.1016/j.solidstatesciences.2006.06.001,True,1
"['VH4NO3', 'Na2CO3', 'CaCO3']",NaCa4V5O17,4 CaCO3 + 5 NH4VO3 + 0.5 Na2CO3 == 1 NaCa4V5O17 + 4.5 CO2 + 2.5 H2O + 5 NH3,2020,"['calcined', 'sintered']","[[650.0], [860.0]]","[[6.0], [6.0]]",860.0,6.0,650.0,6.0,10.1016/j.jeurceramsoc.2019.09.029,True,4
"['Eu2O3', 'CeO2', 'RuO2', 'SrCO3', 'CuO']",Sr2Ce0.6Eu1.4Cu2Ru1O10,0.6 CeO2 + 2 CuO + 0.7 Eu2O3 + 0.35 O2 + 1 RuO2 + 2 SrCO3 == 1 RuSr2Eu1.4Ce0.6Cu2O10 + 2 CO2,2011,"['calcined', 'annealed']","[[1060.0, 1040.0, 1020.0], [450.0, 650.0, 850.0]]","[[], []]",,,450.0,,10.1063/1.3626824,True,1
"['TiO2', 'Al2O3', 'MgO']",Mg0.6Ti1.6Al0.8O5,0.4 Al2O3 + 0.6 MgO + 1.6 TiO2 == 1 Mg0.6Al0.8Ti1.6O5,2014,['sintered'],[[1350.0]],[[4.0]],1350.0,4.0,,,10.1016/j.materresbull.2013.09.042,True,2
"['Al2O3', 'BaCO3']",BaAl2O4,1 Al2O3 + 1 BaCO3 == 1 BaAl2O4 + 1 CO2 ; target BaAl2O4 with additives Ce3+ via ,2002,"['sintering', 'sintered', 'sintered']","[[], [900.0], [1350.0]]","[[], [2.0], [25.0]]",1300.0,13.666666666666666,1017.5,4.666666666666667,10.1016/s0030-4018(02)01300-7,True,4
"['SnO2', 'ZnO']",Zn0.99Sn0.01O1,0.01 SnO2 + 0.99 ZnO == 1 Zn0.99Sn0.01O + 0.005 O2,2018,['sintered'],[[1400.0]],[[]],1400.0,,,,10.1111/jace.15426,True,1
"['CaCO3', 'Fe2O3']",Ca1Fe2O3.6,1 CaCO3 + 1 Fe2O3 == 1 CaO.6Fe2O3 + 1 CO2 + 0.2 O2,2000,"['heating', 'sintered']","[[1000.0], [1180.0]]","[[2.0], [3.0]]",1180.0,3.0,,,10.1016/s0921-5107(00)00511-0,True,2
"['Ag', 'AgBr', 'Te']",Ag10Te4Br3,7 Ag + 3 AgBr + 4 Te == 1 Ag10Te4Br3,2007,"['heated', 'held', 'annealed']","[[996.85], [], [346.85]]","[[], [], []]",,,346.85,,10.1021/cm062731p,True,1
"['La2O3', 'SrCO3', 'Mn3O4']",Sr0.2La0.8Mn1O3,0.4 La2O3 + 0.333 Mn3O4 + 0.133 O2 + 0.2 SrCO3 == 1 La0.8Sr0.2MnO3 + 0.2 CO2,2004,"['calcined', 'sintered']","[[1299.85, 1199.85, 999.85], [1449.85]]","[[24.0, 24.0, 10.0], [5.0]]",1449.85,5.0,1299.85,24.0,10.1016/j.jmmm.2004.03.029,True,4
"['MnCO3', 'TiO2', 'Li2CO3']",Li1Ti0.5Mn1.5O4,0.5 Li2CO3 + 1.5 MnCO3 + 0.5 O2 + 0.5 TiO2 == 1 LiMn1.5Ti0.5O4 + 2 CO2,2014,['calcined'],[[800.0]],[[20.0]],,,800.0,20.0,10.1016/j.electacta.2014.04.008,True,2
"['TiO2', 'CaCO3', 'Ta2O5']",Ca5Ta2TiO12,5 CaCO3 + 1 Ta2O5 + 1 TiO2 == 1 Ca5Ta2TiO12 + 5 CO2,2005,"['calcined', 'preheated', 'fired', 'sintered']","[[], [800.0], [], []]","[[4.0], [1.0], [], []]",,,,4.0,10.1111/j.1551-2916.2005.00630.x,True,1
"['Nb2O5', 'CaCO3']",Ca2Nb2O7,2 CaCO3 + 1 Nb2O5 == 1 Ca2Nb2O7 + 2 CO2,2005,[],[],[],1450.0,4.0,900.0,4.0,10.1016/j.jcrysgro.2004.12.029,True,4
"['Yb2O3', 'Al2O3', 'Y2O3']",Yb0.3Y2.7Al5O12,2.5 Al2O3 + 1.35 Y2O3 + 0.15 Yb2O3 == 1 Yb0.3Y2.7Al5O12,2018,[],[],[],,,800.0,,10.1016/j.jeurceramsoc.2018.04.018,True,1
"['Ga2O3', 'MgO', 'Fe2O3']",Mg0.03Ga0.6Fe1.37O3,0.685 Fe2O3 + 0.3 Ga2O3 + 0.03 MgO + 0.007 O2 == 1 Ga0.60Fe1.37Mg0.03O3,2013,['sintered'],[[1450.0]],[[25.0]],1450.0,25.0,,,10.1063/1.4808349,True,2
"['La2O3', 'SiO2']",La9.667Si6O26.5,4.834 La2O3 + 6 SiO2 == 1 La9.667Si6O26.5,2007,"['sintered', 'annealed', 'annealed']","[[1500.0], [400.0], [1000.0]]","[[7.0], [], []]",1533.2833333333335,7.666666666666667,1199.925,10.0,10.1016/j.apsusc.2006.08.006,True,4
"['SrCO3', 'Eu2O3', 'BHO2']",Sr0.99Eu0.01B4O7,0.005 Eu2O3 + 4 HBO2 + 0.99 SrCO3 == 1 Sr0.99Eu0.01B4O7 + 0.99 CO2 + 2 H2O + 0.002 O2,2020,"['precalcined', 'heat', 'treated', 'heat', 'treated']","[[700.0], [], [850.0], [], [850.0]]","[[5.0], [], [5.0], [], [5.0]]",,,700.0,5.0,10.1016/j.jallcom.2019.153511,True,2
"['OsO2', 'La2O3', 'NiO', 'BaO2']",BaLaNiOsO6,1 BaO2 + 0.5 La2O3 + 1 NiO + 1 OsO2 == 1 BaLaNiOsO6 + 0.25 O2,2016,"['heated', 'sintering']","[[899.85], [979.85]]","[[], []]",979.85,,,,10.1016/j.ssc.2016.06.008,True,1
"['Fe2O3', 'Bi2O3', 'Co2O3', 'TiO2', 'Gd2O3']",Gd0.75Ti3Fe0.5Co0.5Bi4.25O15,2.125 Bi2O3 + 0.25 Co2O3 + 0.25 Fe2O3 + 0.375 Gd2O3 + 3 TiO2 == 1 Bi4.25Gd0.75Fe0.5Co0.5Ti3O15,2017,"['calcined', 'sintered']","[[800.0], [980.0]]","[[8.0], [8.0]]",980.0,8.0,800.0,8.0,10.1007/s10853-017-0971-3,True,4
